id,path,question,a,b,c,d,answer1,answer2,answer3,answer4,answer5
dev_0012.jpg,dev/dev_0012.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,2개,3개,4개,5개,d,d,c,d,
dev_0013.jpg,dev/dev_0013.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,c,b,b,c
dev_0014.jpg,dev/dev_0014.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,투명한 원형 용기,종이 상자,플라스틱 컵,손 세정제 용기,c,c,a,a,c
dev_0015.jpg,dev/dev_0015.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,4개,5개,c,b,b,b,c
dev_0016.jpg,dev/dev_0016.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 음료 용기는 몇 개인가요?,1개,2개,3개,4개,c,a,c,a,b
dev_0017.jpg,dev/dev_0017.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 어디에 있나요?,모니터 뒤쪽에 있다.,마우스 오른쪽에 있다.,키보드 왼쪽에 있다.,마우스 패드 위에 있다.,a,a,d,b,d
dev_0018.jpg,dev/dev_0018.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,b,a,b,b
dev_0019.jpg,dev/dev_0019.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,d,c,c,d,c
dev_0020.jpg,dev/dev_0020.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 용량은 얼마인가요?,500ml,600ml,750ml,1리터,a,b,a,b,a
dev_0021.jpg,dev/dev_0021.jpg,사진 속 테이블 위에 있는 재활용 가능한 유리병은 몇 개입니까?,7개,8개,9개,10개,c,b,a,c,c
dev_0022.jpg,dev/dev_0022.jpg,사진 속 재활용품 중 알루미늄 캔이 몇 개 있나요?,8개,10개,12개,14개,d,c,d,d,a
dev_0023.jpg,dev/dev_0023.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,5개,7개,9개,c,d,c,c,d
dev_0024.jpg,dev/dev_0024.jpg,사진 속 재활용품 중 알루미늄 캔의 개수는 몇 개인가요?,5개,10개,15개,20개,d,d,d,c,d
dev_0025.jpg,dev/dev_0025.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 컵은 몇 개인가요?,1개,2개,3개,4개,a,b,a,b,a
dev_0026.jpg,dev/dev_0026.jpg,사진에 보이는 재활용품 중 플라스틱 용기는 어디에 있나요?,박스 안에 흰색 플라스틱 용기,갈색 종이봉투 안에 있는 플라스틱 용기,초록색 봉지 안에 있는 플라스틱 용기,투명 비닐봉지 안에 있는 플라스틱 용기,d,a,b,a,b
dev_0027.jpg,dev/dev_0027.jpg,사진 속에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,a,a,b,a,b
dev_0028.jpg,dev/dev_0028.jpg,사진에 보이는 재활용 가능한 종이 포장재는 몇 개입니까?,2개,3개,4개,5개,b,d,a,c,d
dev_0029.jpg,dev/dev_0029.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,2개,3개,4개,5개,d,c,d,d,d
dev_0030.jpg,dev/dev_0030.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,하얀색 책자,주황색 플라스틱 조각,검은색 전선,하얀색 책상,a,d,a,a,d
dev_0031.jpg,dev/dev_0031.jpg,사진에 보이는 재활용 가능한 플라스틱 포장된 사탕은 몇 개입니까?,3개,4개,5개,6개,c,d,c,d,c
dev_0032.jpg,dev/dev_0032.jpg,사진에 보이는 재활용품 중 종이류는 몇 개입니까?,1개,2개,3개,4개,a,d,d,d,c
dev_0033.jpg,dev/dev_0033.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,d,d,c
dev_0034.jpg,dev/dev_0034.jpg,사진에 보이는 곱창 캔의 재활용 분류는 무엇인가요?,플라스틱,종이,금속,유리,a,c,a,c,c
dev_0035.jpg,dev/dev_0035.jpg,사진에 보이는 재활용 가능한 플라스틱 컵 중 뚜껑과 빨대가 모두 있는 컵은 몇 개인가요?,1개,2개,3개,4개,b,c,c,d,c
dev_0036.jpg,dev/dev_0036.jpg,책상 위에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,검은색 텀블러,초록색 양배추즙 팩,파란색 튜브형 용기,분홍색 음료수 병,c,a,d,d,a
dev_0037.jpg,dev/dev_0037.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,a,b,a,a
dev_0038.jpg,dev/dev_0038.jpg,사진 속 책상 위에 놓인 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,c,c,c,c
dev_0039.jpg,dev/dev_0039.jpg,사진에서 바닥에 떨어져 있는 재활용 가능한 품목은 무엇인가요?,플라스틱 병,종이컵,유리병,금속 캔,d,b,d,a,b
dev_0040.jpg,dev/dev_0040.jpg,사진 속에서 재활용할 수 있는 유리병은 몇 개 있나요?,1개,2개,3개,4개,c,c,b,b,b
dev_0041.jpg,dev/dev_0041.jpg,사진 속 선반에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,3개,4개,5개,6개,d,d,d,b,d
dev_0042.jpg,dev/dev_0042.jpg,사진에 보이는 페트병의 개수는 몇 개인가요?,5개,6개,7개,8개,b,b,b,a,b
dev_0043.jpg,dev/dev_0043.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지는 몇 개입니까?,1개,2개,3개,4개,b,d,d,d,d
dev_0044.jpg,dev/dev_0044.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,d,d,d,b,c
dev_0045.jpg,dev/dev_0045.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,7개,8개,9개,10개,b,b,d,d,d
dev_0046.jpg,dev/dev_0046.jpg,사진에 보이는 재활용품 중에서 플라스틱 재질로 분류되는 것은 무엇인가요?,라면 봉지,핫팩 봉지,종이 상자,유리병,b,a,a,a,b
dev_0047.jpg,dev/dev_0047.jpg,사진 속 재활용 가능한 컵 중 플라스틱 재질인 것은 어느 것인가요?,빨대가 꽂힌 투명한 컵,흰색 종이컵,테이블 위에 놓인 두 컵 모두,재활용 가능한 컵이 없음,a,c,a,a,b
dev_0048.jpg,dev/dev_0048.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,3개,5개,7개,c,d,b,b,c
dev_0049.jpg,dev/dev_0049.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,b,b,b,a
dev_0050.jpg,dev/dev_0050.jpg,사진에 보이는 재활용품 중 종이 재질의 상자는 몇 개입니까?,3개,5개,7개,9개,c,d,c,c,b
dev_0051.jpg,dev/dev_0051.jpg,사진 속 재활용 쓰레기통 안에 있는 유리병은 몇 개입니까?,1개,2개,3개,4개,d,c,b,b,c
dev_0052.jpg,dev/dev_0052.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,20개 이상,10개 이상 20개 미만,5개 이상 10개 미만,5개 미만,a,b,b,b,a
dev_0053.jpg,dev/dev_0053.jpg,사진 속 상자 안에 들어있는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,d,d,d,b,c
dev_0054.jpg,dev/dev_0054.jpg,사진에 보이는 페트병 중 파란색 뚜껑을 가진 페트병은 몇 개입니까?,1개,2개,3개,4개,d,d,b,b,b
dev_0055.jpg,dev/dev_0055.jpg,책상 위에 있는 재활용 가능한 비닐 포장지는 몇 개입니까?,1개,2개,3개,4개,d,d,c,d,d
dev_0056.jpg,dev/dev_0056.jpg,사진에 보이는 컵홀더의 재질은 무엇인가요?,종이,플라스틱,금속,유리,a,a,b,b,b
dev_0057.jpg,dev/dev_0057.jpg,사진 속 흰색 바구니 안에 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,c,d,a,d
dev_0058.jpg,dev/dev_0058.jpg,사진에 보이는 플라스틱 용기의 개수는 몇 개인가요?,3개,4개,5개,6개,a,b,b,b,b
dev_0059.jpg,dev/dev_0059.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,c,b,b,b,b
dev_0060.jpg,dev/dev_0060.jpg,사진에 보이는 재활용 가능한 유리병 중 '참이슬' 브랜드 병은 몇 개입니까?,2개,3개,4개,5개,b,c,c,c,d
dev_0061.jpg,dev/dev_0061.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,d,c,a,d
dev_0062.jpg,dev/dev_0062.jpg,사진에 보이는 투명한 컵은 몇 개입니까?,3개,4개,5개,6개,c,c,c,a,b
dev_0063.jpg,dev/dev_0063.jpg,사진 속 식탁 위에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,a,a,a
dev_0064.jpg,dev/dev_0064.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,10개,12개,14개,16개,c,d,c,b,d
dev_0065.jpg,dev/dev_0065.jpg,사진에 보이는 재활용 가능한 병 중에서 투명한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,d,c,b,d
dev_0066.jpg,dev/dev_0066.jpg,사진에 보이는 재활용 가능한 플라스틱 포장지의 개수는 몇 개인가요?,2개,3개,4개,5개,d,b,d,d,d
dev_0067.jpg,dev/dev_0067.jpg,책상 위에 있는 재활용 가능한 플라스틱 컵에는 무엇이 들어 있나요?,커피,아이스티,물,주스,a,a,a,b,a
dev_0068.jpg,dev/dev_0068.jpg,사진에 보이는 재활용품 중 캔은 몇 개 있나요?,1개,2개,3개,없다,b,d,b,b,b
dev_0069.jpg,dev/dev_0069.jpg,사진 속 쓰레기통 안에 있는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,b,b,a,b
dev_0070.jpg,dev/dev_0070.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,a,b
dev_0071.jpg,dev/dev_0071.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,d,b,c,c,c
dev_0072.jpg,dev/dev_0072.jpg,사진 속 재활용품 중 플라스틱 재질의 용기는 몇 개 있나요?,1개,2개,3개,4개,c,c,c,d,b
dev_0073.jpg,dev/dev_0073.jpg,사진에 보이는 재활용 가능한 용기는 무엇입니까?,종이컵,유리병,플라스틱 병,금속 캔,a,c,b,a,b
dev_0074.jpg,dev/dev_0074.jpg,사진 속 테이블 위에 놓인 재활용품은 무엇인가요?,플라스틱 뚜껑,종이컵,플라스틱 파우치,유리병,c,a,c,a,a
dev_0075.jpg,dev/dev_0075.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 봉투는 몇 개입니까?,1개,2개,3개,4개,b,a,a,c,d
dev_0076.jpg,dev/dev_0076.jpg,사진 속 나무에 걸려 있는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,c,a,d,c
dev_0077.jpg,dev/dev_0077.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,투명한 플라스틱 용기,흰색 전자기기,금속 스피커 그릴,천 재질 끈,a,c,a,b,c
dev_0078.jpg,dev/dev_0078.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,유리병,플라스틱병,종이팩,금속캔,b,b,a,a,a
dev_0079.jpg,dev/dev_0079.jpg,사진 속 재활용 가능한 알루미늄 캔의 개수는 몇 개인가요?,1개,2개,3개,없음,a,a,b,a,b
dev_0080.jpg,dev/dev_0080.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,a,b,b,d,d
dev_0081.jpg,dev/dev_0081.jpg,책장 아래 칸에 보이는 재활용 가능한 금속 캔은 몇 개입니까?,1개,2개,3개,4개,b,a,b,a,a
dev_0082.jpg,dev/dev_0082.jpg,사진에 보이는 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,초코칩 쿠키 상자,플라스틱 병,종이팩,유리병,a,c,a,c,a
dev_0083.jpg,dev/dev_0083.jpg,사진 속 재활용 쓰레기통 안에 보이는 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,a,b,c,a,a
dev_0084.jpg,dev/dev_0084.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,b,a,b,a,b
dev_0085.jpg,dev/dev_0085.jpg,사진에 보이는 피자 박스는 몇 개입니까?,5개,6개,7개,8개,c,b,c,b,b
dev_0086.jpg,dev/dev_0086.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,5개,7개,10개,12개,b,d,b,b,c
dev_0087.jpg,dev/dev_0087.jpg,사진 속 재활용 쓰레기통 안에 있는 플라스틱 컵은 몇 개입니까?,1개,2개,3개,4개,c,d,b,c,c
dev_0088.jpg,dev/dev_0088.jpg,사진에 보이는 우유팩의 용량은 얼마인가요?,500 mL,900 mL,1 L,1.5 L,a,c,b,a,c
dev_0089.jpg,dev/dev_0089.jpg,사진 속 재활용품 중 플라스틱 병은 몇 개 있나요?,1개,2개,3개,4개,c,a,c,d,c
dev_0090.jpg,dev/dev_0090.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,d,b,b,d,d
dev_0091.jpg,dev/dev_0091.jpg,사진에 보이는 재활용품 중 종이류는 어디에 주로 모여 있나요?,왼쪽 검은색 봉투 안,가운데 노란색 상자 안,오른쪽 파란색 봉투 안,바닥에 흩어져 있음,b,b,d,b,c
dev_0092.jpg,dev/dev_0092.jpg,사진 속 재활용 쓰레기통에 들어있는 플라스틱 병은 몇 개입니까?,5개,7개,9개,11개,d,a,a,c,b
dev_0093.jpg,dev/dev_0093.jpg,사진 속 재활용 쓰레기통 안에 가장 많이 보이는 재활용품 종류는 무엇인가요?,캔,플라스틱 병,종이,유리병,a,a,a,b,b
dev_0094.jpg,dev/dev_0094.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개 있나요?,1개,2개,3개,4개,a,a,b,a,b
dev_0095.jpg,dev/dev_0095.jpg,사진 속 비닐봉지 안에 들어있는 재활용품 중에서 몇 개의 플라스틱 컵이 보이나요?,1개,2개,3개,4개,d,a,a,a,a
dev_0096.jpg,dev/dev_0096.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,종이봉투,플라스틱 컵과 빨대,마우스패드,카펫,a,c,b,b,b
dev_0097.jpg,dev/dev_0097.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,d,d,b
dev_0098.jpg,dev/dev_0098.jpg,사진에 보이는 재활용품 중 플라스틱 병의 뚜껑 색깔은 무엇인가요?,흰색,분홍색,투명색,파란색,b,a,a,a,c
dev_0099.jpg,dev/dev_0099.jpg,사진 속 재활용 쓰레기봉투에 주로 어떤 재질의 재활용품이 들어있나요?,플라스틱 컵과 용기,종이 상자와 종이컵,유리병과 캔,금속 캔과 병뚜껑,a,a,b,,a
dev_0100.jpg,dev/dev_0100.jpg,사진 속 재활용 가능한 플라스틱 용기는 무엇인가요?,파란색 우산 손잡이,치약 튜브,휴대용 선풍기 포장 박스,베이지색 파우치,a,a,a,b,b
dev_0101.jpg,dev/dev_0101.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,d,c,a,a,b
dev_0102.jpg,dev/dev_0102.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,7개,8개,9개,10개,b,c,b,b,b
dev_0103.jpg,dev/dev_0103.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,c,c,b,c
dev_0104.jpg,dev/dev_0104.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,플라스틱,종이,유리,금속,a,a,a,c,b
dev_0105.jpg,dev/dev_0105.jpg,사진 속 재활용품 중 유리병이 들어있는 상자는 몇 개입니까?,3개,4개,5개,6개,a,c,c,c,d
dev_0106.jpg,dev/dev_0106.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,2개,3개,4개,d,d,d,b,d
dev_0107.jpg,dev/dev_0107.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,c,c,d,c,b
dev_0108.jpg,dev/dev_0108.jpg,사진 속 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,b,b,c,c,c
dev_0109.jpg,dev/dev_0109.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,d,b,d,c
dev_0110.jpg,dev/dev_0110.jpg,사진에 보이는 페트병 중 뚜껑 색깔이 다른 페트병은 몇 개입니까?,1개,2개,3개,4개,b,c,d,a,c
dev_0111.jpg,dev/dev_0111.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,b,b,c,c,c
dev_0112.jpg,dev/dev_0112.jpg,사진에 보이는 캔 중에서 빨간색 캔은 몇 개입니까?,2개,3개,4개,5개,c,d,d,c,c
dev_0113.jpg,dev/dev_0113.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 몇 개입니까?,1개,2개,3개,4개,c,c,b,c,b
dev_0114.jpg,dev/dev_0114.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,종이봉투,플라스틱 컵,종이 포장지,소스 포장지,b,d,b,b,a
dev_0115.jpg,dev/dev_0115.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,1개,2개,3개,4개,a,b,a,d,a
dev_0116.jpg,dev/dev_0116.jpg,사진에 보이는 재활용 가능한 플라스틱 양동이의 개수는 몇 개인가요?,3개,4개,5개,6개,d,c,c,d,b
dev_0117.jpg,dev/dev_0117.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,1개,2개,3개,0개,a,c,a,c,a
dev_0118.jpg,dev/dev_0118.jpg,사진 속 상자 안에 있는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,b,a,a,b,a
dev_0119.jpg,dev/dev_0119.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,b,a,d,d,b
dev_0120.jpg,dev/dev_0120.jpg,서랍 안에 있는 재활용 가능한 종이류는 몇 개입니까?,3개,5개,7개,9개,d,c,d,d,d
dev_0121.jpg,dev/dev_0121.jpg,사진에 보이는 재활용품 중 플라스틱 재질로 보이는 것은 무엇인가요?,흰색 스티로폼 박스,파란색 비닐봉지,검은색 종이컵,녹색 그물망,d,a,d,b,a
dev_0122.jpg,dev/dev_0122.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,1개,2개,3개,4개,d,c,c,d,c
dev_0123.jpg,dev/dev_0123.jpg,사진에서 재활용 가능한 플라스틱 빨대는 어디에 주로 모여 있나요?,노란색 용기 안,검은색 용기 안,투명한 플라스틱 병 옆,종이컵 옆,b,c,c,b,a
dev_0124.jpg,dev/dev_0124.jpg,사진 속에서 재활용 가능한 플라스틱 용기는 몇 개 있나요?,1개,2개,3개,4개,c,d,b,c,c
dev_0125.jpg,dev/dev_0125.jpg,사진에 보이는 재활용품 중 캔은 몇 개 있나요?,1개,2개,3개,없다,a,d,a,a,d
dev_0126.jpg,dev/dev_0126.jpg,사진 속 재활용 쓰레기통에 들어있는 캔은 어떤 음료 브랜드인가요?,코카콜라,펩시,스프라이트,환타,a,b,c,b,b
dev_0127.jpg,dev/dev_0127.jpg,사진에 보이는 재활용 가능한 플라스틱 컵에는 몇 개의 빨대가 꽂혀 있나요?,1개,2개,3개,4개,b,b,a,a,a
dev_0128.jpg,dev/dev_0128.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,c,d,a,d,d
dev_0129.jpg,dev/dev_0129.jpg,사진에 보이는 재활용 가능한 포장지의 개수는 몇 개인가요?,1개,2개,3개,4개,d,c,d,a,d
dev_0130.jpg,dev/dev_0130.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 총 몇 개입니까?,5개,7개,9개,11개,c,c,c,b,b
dev_0131.jpg,dev/dev_0131.jpg,사진 속 재활용품 중 종이팩은 몇 개 있나요?,1개,2개,3개,4개,a,b,d,d,d
dev_0132.jpg,dev/dev_0132.jpg,사진에 보이는 두 개의 용기 중 재활용 분류가 다른 것은 무엇인가요?,"왼쪽 용기는 플라스틱, 오른쪽 용기는 플라스틱","왼쪽 용기는 유리, 오른쪽 용기는 플라스틱","왼쪽 용기는 플라스틱, 오른쪽 용기는 종이","왼쪽 용기는 플라스틱, 오른쪽 용기는 금속",b,a,a,b,a
dev_0133.jpg,dev/dev_0133.jpg,사진에서 재활용 가능한 종이류는 어떤 형태로 묶여 있나요?,낱장으로 펼쳐져 있음,박스 형태로 쌓여 있음,둥글게 말려 고무줄로 묶여 있음,종이봉투에 담겨 있음,c,c,b,c,b
dev_0134.jpg,dev/dev_0134.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,2개,3개,4개,d,c,b,a,b
dev_0135.jpg,dev/dev_0135.jpg,사진 속 재활용품 중에서 플라스틱 용기의 개수는 몇 개인가요?,2개,3개,4개,5개,a,d,a,b,d
dev_0136.jpg,dev/dev_0136.jpg,사진에 보이는 재활용품은 어떤 재질로 만들어졌나요?,종이,플라스틱,금속,유리,b,a,a,d,d
dev_0137.jpg,dev/dev_0137.jpg,사진에 보이는 캔 음료 중에서 같은 종류의 캔은 몇 개인가요?,2개,3개,4개,5개,d,c,b,d,d
dev_0138.jpg,dev/dev_0138.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,a,b,b
dev_0139.jpg,dev/dev_0139.jpg,사진에 보이는 재활용품 중 종이상자의 개수는 몇 개인가요?,3개,4개,5개,6개,a,d,d,c,d
dev_0140.jpg,dev/dev_0140.jpg,사진에 보이는 유리잔은 총 몇 개입니까?,3개,4개,5개,6개,d,a,d,d,d
dev_0141.jpg,dev/dev_0141.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,1개,2개,3개,4개,c,c,c,a,a
dev_0142.jpg,dev/dev_0142.jpg,사진에 보이는 재활용 봉투 중 플라스틱 병이 보이는 봉투는 몇 개인가요?,1개,2개,3개,4개,b,a,a,a,c
dev_0143.jpg,dev/dev_0143.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,d,b,c,b,c
dev_0144.jpg,dev/dev_0144.jpg,사진 속 재활용품 중에서 종이 재질의 박스는 총 몇 개입니까?,2개,3개,4개,5개,c,d,c,d,c
dev_0145.jpg,dev/dev_0145.jpg,사진에 보이는 재활용품 중 골판지 상자의 개수는 몇 개인가요?,2개,3개,4개,5개,c,a,d,d,d
dev_0146.jpg,dev/dev_0146.jpg,사진 속 재활용품 중 플라스틱 컵은 몇 개 있나요?,2개,3개,4개,5개,c,c,c,c,b
dev_0147.jpg,dev/dev_0147.jpg,사진 속 쓰레기통 안에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,2개,3개,4개,c,a,b,c,d
dev_0148.jpg,dev/dev_0148.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개 이상,d,d,d,a,d
dev_0149.jpg,dev/dev_0149.jpg,냉장고 안에 있는 재활용 가능한 금속 캔의 위치는 어디인가요?,왼쪽 상단 선반,오른쪽 하단 바닥,중앙 선반,냉장고 문 쪽,b,d,b,b,d
dev_0150.jpg,dev/dev_0150.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,3개,5개,7개,9개,c,c,c,a,a
dev_0151.jpg,dev/dev_0151.jpg,사진에 보이는 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,음료 병,종이컵과 컵홀더,플라스틱 케이스,금속 뚜껑이 있는 유리병,a,c,b,b,b
dev_0152.jpg,dev/dev_0152.jpg,사진 속 재활용품 중 캔의 개수는 몇 개인가요?,5개,7개,9개,11개,a,d,d,b,d
dev_0153.jpg,dev/dev_0153.jpg,사진에 보이는 투명 플라스틱 컵은 총 몇 개입니까?,8개,10개,12개,14개,d,d,c,c,d
dev_0154.jpg,dev/dev_0154.jpg,사진에 보이는 재활용품 중 종이 재질인 것은 무엇인가요?,음료 팩,플라스틱 포크,종이 용기,투명 플라스틱 컵,d,a,c,c,a
dev_0155.jpg,dev/dev_0155.jpg,사진에 보이는 재활용품 중 종이 상자의 개수는 몇 개인가요?,3개,5개,7개,9개,a,d,a,b,a
dev_0156.jpg,dev/dev_0156.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 총 몇 개입니까?,7개,9개,11개,13개,d,c,b,d,c
dev_0157.jpg,dev/dev_0157.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,5개,6개,c,d,b,c,d
dev_0158.jpg,dev/dev_0158.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,1개,2개,3개,4개,c,b,b,b,c
dev_0159.jpg,dev/dev_0159.jpg,사진 속 재활용품 중 종이류는 몇 개입니까?,1개,2개,3개,4개 이상,d,c,b,d,b
