id,path,question,a,b,c,d
test_0034.jpg,test/test_0034.jpg,사진 속 재활용 가능한 플라스틱 용기는 무엇인가요?,모니터,플라스틱 포장지,키보드,립밤 용기
test_0035.jpg,test/test_0035.jpg,사진 속 재활용품 중 종이 재질인 것은 무엇인가요?,벽돌,검은색 옷,보라색 쌀 포대,커다란 택배 상자
test_0036.jpg,test/test_0036.jpg,사진에 보이는 플라스틱 병은 총 몇 개입니까?,4개,1개,2개,3개
test_0037.jpg,test/test_0037.jpg,사진에 보이는 캔의 개수는 몇 개인가요?,3개,6개,4개,5개
test_0038.jpg,test/test_0038.jpg,사진에 보이는 재활용 가능한 병의 재질은 무엇인가요?,"플라스틱 병 2개, 유리병 1개",플라스틱 병 3개,유리병 3개,"금속 캔 2개, 플라스틱 병 1개"
test_0039.jpg,test/test_0039.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병 2개,알루미늄 캔 2개,종이팩 2개,플라스틱 병 2개
test_0040.jpg,test/test_0040.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,2개,3개,1개,4개
test_0041.jpg,test/test_0041.jpg,사진 속 나무 탁자 위에 놓인 재활용 가능한 품목은 무엇인가요?,종이컵과 플라스틱 병,플라스틱 병과 캔,유리병과 캔,종이컵과 유리병
test_0042.jpg,test/test_0042.jpg,사진에 보이는 재활용품 중 종이컵은 몇 개입니까?,2개,1개,4개,3개
test_0043.jpg,test/test_0043.jpg,사진 속 음료가 담긴 용기의 재질은 무엇인가요?,종이,금속,유리,플라스틱
test_0044.jpg,test/test_0044.jpg,사진 속 재활용 가능한 병의 재질은 무엇인가요?,유리,플라스틱,금속,종이
test_0045.jpg,test/test_0045.jpg,사진 속 책상 위에 놓인 재활용 가능한 플라스틱 컵은 몇 개인가요?,3개,2개,1개,4개
test_0046.jpg,test/test_0046.jpg,사진에 보이는 뚜껑의 재활용 분류는 무엇인가요?,플라스틱,종이,유리,금속
test_0047.jpg,test/test_0047.jpg,사진에 보이는 재활용품 중에서 가장 많이 쌓여 있는 재질은 무엇인가요?,유리병,금속 캔,종이 상자,플라스틱 병
test_0048.jpg,test/test_0048.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 용기는 무엇인가요?,종이 상자,흰색 뚜껑 없는 플라스틱 용기,금속 캔,열려 있는 유리병
test_0049.jpg,test/test_0049.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,4개,3개,1개,2개
test_0050.jpg,test/test_0050.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,4개,1개,2개,3개
test_0051.jpg,test/test_0051.jpg,사진에 보이는 재활용품 캔의 개수는 몇 개인가요?,4개,3개,1개,2개
test_0052.jpg,test/test_0052.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병,금속 캔,플라스틱 병,종이팩 음료수
test_0053.jpg,test/test_0053.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,두 개 모두 플라스틱 재질이다,오른쪽의 라면 용기,두 개 모두 플라스틱 재질이 아니다,왼쪽의 물티슈 용기
test_0054.jpg,test/test_0054.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,2개,3개,1개,4개
test_0055.jpg,test/test_0055.jpg,사진 속 손에 들린 재활용품의 재질은 무엇인가요?,유리,플라스틱,금속,종이
test_0056.jpg,test/test_0056.jpg,사진에 보이는 재활용품 중 플라스틱 병은 몇 개입니까?,1개,2개,4개,3개
test_0057.jpg,test/test_0057.jpg,사진에 보이는 재활용 가능한 비닐봉지는 몇 개입니까?,1개,2개,3개,4개
test_0058.jpg,test/test_0058.jpg,사진에 보이는 재활용품 중 발포 스티로폼의 개수는 몇 개인가요?,4개,1개,3개,2개
test_0059.jpg,test/test_0059.jpg,사진에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,종이 상자,금속 캔,플라스틱 병,유리병
test_0060.jpg,test/test_0060.jpg,사진에 보이는 재활용품의 재질은 무엇인가요?,종이 재질의 상자,유리 병,플라스틱 병,금속 캔
test_0061.jpg,test/test_0061.jpg,사진 속 재활용 가능한 병의 재질은 무엇인가요?,유리,종이,금속,플라스틱
test_0062.jpg,test/test_0062.jpg,사진 속 상자 안에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,유리병,종이상자,알루미늄 캔,투명한 비닐봉지
test_0063.jpg,test/test_0063.jpg,사진에 보이는 재활용품 중 가장 많은 종류는 무엇인가요?,금속 캔,유리병,종이 상자,플라스틱 병
test_0064.jpg,test/test_0064.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이상자,플라스틱 병,금속 캔,유리병
test_0065.jpg,test/test_0065.jpg,사진에 보이는 재활용 가능한 종이 상자는 총 몇 개입니까?,5개,6개,3개,4개
test_0066.jpg,test/test_0066.jpg,사진에 보이는 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,2개,4개,1개
test_0067.jpg,test/test_0067.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병 2개,알루미늄 캔 2개,유리병 2개,종이 상자 2개
test_0068.jpg,test/test_0068.jpg,사진에 보이는 재활용 가능한 플라스틱 컵의 뚜껑 색깔은 무엇인가요?,빨간색,검은색,투명,노란색
test_0069.jpg,test/test_0069.jpg,사진에 보이는 재활용품은 무엇인가요?,플라스틱 병,종이 상자,알루미늄 캔,유리병
test_0070.jpg,test/test_0070.jpg,사진에 보이는 재활용품 중 캔은 몇 개입니까?,4개,2개,1개,3개
test_0071.jpg,test/test_0071.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,종이 상자,금속 캔,유리병,플라스틱 병
test_0072.jpg,test/test_0072.jpg,사진에 보이는 재활용 가능한 아이템 중 종이 재질의 개수는 몇 개인가요?,1개,3개,2개,4개
test_0073.jpg,test/test_0073.jpg,사진 속 흰색 종이컵은 어떤 재활용품 분류에 해당합니까?,금속,플라스틱,종이,유리
test_0074.jpg,test/test_0074.jpg,사진에 보이는 재활용 가능한 상자의 재질은 무엇인가요?,유리,종이(골판지),플라스틱,금속
test_0075.jpg,test/test_0075.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,3개,2개,4개,1개
test_0076.jpg,test/test_0076.jpg,사진 속에서 재활용 가능한 종이팩은 몇 개 있나요?,1개,없음,3개,2개
test_0077.jpg,test/test_0077.jpg,사진에서 재활용 가능한 플라스틱 병은 어디에 있나요?,인도 위 벽돌 바닥에 있다.,하얀 차 앞 바퀴 옆 도로에 있다.,인도 가장자리 잔디밭에 있다.,차량 앞 범퍼 위에 있다.
test_0078.jpg,test/test_0078.jpg,사진에 보이는 재활용 가능한 금속 용기는 무엇인가요?,검은색 키보드,하리보 골드베렌 비닐 포장,초록색 고디바 다크 초콜릿 틴 케이스,파란색 플라스틱 컵
test_0079.jpg,test/test_0079.jpg,사진에 보이는 재활용 가능한 유리병은 몇 개입니까?,5개,3개,2개,4개
test_0080.jpg,test/test_0080.jpg,사진에 보이는 음료 용기의 재활용 분류는 무엇인가요?,종이,플라스틱,유리,금속
test_0081.jpg,test/test_0081.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,유리,종이,금속
test_0082.jpg,test/test_0082.jpg,사진에 보이는 음료 컵 중 플라스틱 뚜껑이 있는 컵은 몇 개인가요?,4개,3개,1개,2개
test_0083.jpg,test/test_0083.jpg,사진 속 음료 컵의 재활용 분류는 무엇인가요?,플라스틱,유리,종이,금속
test_0084.jpg,test/test_0084.jpg,사진 속 손에 들린 종이봉투의 재활용 분류는 무엇인가요?,금속류,유리병류,종이류,플라스틱류
test_0085.jpg,test/test_0085.jpg,사진 속 재활용품 중 캔의 종류는 무엇인가요?,주스 캔,음료수 캔,커피 캔,맥주 캔
test_0086.jpg,test/test_0086.jpg,사진 속 재활용품 상자 안에 주로 어떤 재질의 재활용품이 들어 있나요?,금속,유리,플라스틱,종이
test_0087.jpg,test/test_0087.jpg,사진에 보이는 투명 용기의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_0088.jpg,test/test_0088.jpg,사진 속 재활용품 중 플라스틱 재질의 포장지는 몇 개입니까?,3개,1개,4개,2개
test_0089.jpg,test/test_0089.jpg,사진에 보이는 재활용품 상자의 재질은 무엇인가요?,플라스틱,종이(골판지),금속,유리
test_0090.jpg,test/test_0090.jpg,사진에 보이는 재활용품 중 주로 어떤 재질의 물건들이 쌓여 있나요?,유리병,플라스틱 병,종이(골판지),금속 캔
test_0091.jpg,test/test_0091.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 개수는 몇 개인가요?,1개,3개,4개,2개
test_0092.jpg,test/test_0092.jpg,사진 속 재활용 가능한 종이 포장재는 무엇인가요?,휴대폰 케이스,화이트하임 과자 상자,채소 담긴 그릇,플라스틱 접시
test_0093.jpg,test/test_0093.jpg,사진에 보이는 재활용품 중 플라스틱 재질인 것은 무엇인가요?,플라스틱 빨대,종이 컵 홀더,음료 캔,플라스틱 컵과 뚜껑
test_0094.jpg,test/test_0094.jpg,사진에 보이는 재활용품 중 종이류는 무엇인가요?,금속 캔,종이상자,플라스틱 병,유리병
test_0095.jpg,test/test_0095.jpg,사진에 보이는 재활용 가능한 캔은 몇 개입니까?,2개,1개,3개,4개
test_0096.jpg,test/test_0096.jpg,사진 속 재활용 가능한 음료 용기는 몇 개입니까?,2개,3개,1개,4개
test_0097.jpg,test/test_0097.jpg,사진에 보이는 재활용품은 무엇인가요?,금속 캔,종이 상자,플라스틱 포장지,유리병
test_0098.jpg,test/test_0098.jpg,사진에 보이는 재활용품 중 종이 재질은 무엇인가요?,종이컵 겉면의 골판지,손에 들린 플라스틱 링,플라스틱 뚜껑,투명 플라스틱 컵
test_0099.jpg,test/test_0099.jpg,사진 속 상자 안에 있는 재활용품 중에서 종이 재질인 것은 무엇인가요?,유리병,금속 캔,계란판,플라스틱 병
test_0100.jpg,test/test_0100.jpg,사진에 보이는 재활용품 중 종이 재질로 분류되는 것은 무엇인가요?,종이컵과 책,플라스틱 뚜껑과 종이컵,책과 플라스틱 뚜껑,종이컵과 플라스틱 뚜껑
test_0101.jpg,test/test_0101.jpg,사진에 보이는 재활용품의 종류는 무엇인가요?,종이컵,플라스틱 컵,금속캔,유리병
test_0102.jpg,test/test_0102.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병,플라스틱 포크,종이컵,금속 캔
test_0103.jpg,test/test_0103.jpg,사진에 보이는 재활용 가능한 포장지의 개수는 몇 개인가요?,4개,3개,5개,6개
test_0104.jpg,test/test_0104.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,플라스틱,유리,종이,금속
test_0105.jpg,test/test_0105.jpg,사진에 보이는 재활용품 상자에 담긴 주요 재활용품은 무엇인가요?,금속 캔,유리병,플라스틱 병,종이 상자
test_0106.jpg,test/test_0106.jpg,사진에 보이는 캔 중에서 제로 슈가(Zero Sugar) 표시가 있는 캔은 몇 개입니까?,5개,2개,3개,4개
test_0107.jpg,test/test_0107.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 색상은 무엇인가요?,파란색,빨간색,투명,노란색
test_0108.jpg,test/test_0108.jpg,사진 속 재활용품 중 병의 개수는 몇 개인가요?,1개,3개,4개,2개
test_0109.jpg,test/test_0109.jpg,사진 속 재활용품으로 분류할 수 있는 음료 용기는 무엇인가요?,종이팩 두유,금속 캔,플라스틱 병,유리 병
test_0110.jpg,test/test_0110.jpg,사진에 보이는 재활용 가능한 용기의 재질은 무엇인가요?,종이 상자,금속 캔,유리병,플라스틱 튜브
test_0111.jpg,test/test_0111.jpg,사진에 보이는 재활용 가능한 플라스틱 컵은 몇 개입니까?,4개,3개,2개,1개
test_0112.jpg,test/test_0112.jpg,사진에 보이는 재활용품 중 금속 재질의 아이템은 무엇인가요?,플라스틱 용기,알루미늄 캔,빨대,플라스틱 컵
test_0113.jpg,test/test_0113.jpg,사진에 보이는 재활용 가능한 종이 상자의 개수는 몇 개인가요?,3개,4개,2개,5개
test_0114.jpg,test/test_0114.jpg,사진에 보이는 캔 중에서 '제로 슈가' 문구가 적힌 캔은 몇 개입니까?,10개,11개,13개,12개
test_0115.jpg,test/test_0115.jpg,사진에 보이는 티파니 쇼핑백과 상자의 재활용 가능한 재질은 무엇인가요?,플라스틱,금속,유리,종이
test_0116.jpg,test/test_0116.jpg,사진 속 재활용 가능한 플라스틱 컵은 몇 개인가요?,1개,2개,3개,4개
test_0117.jpg,test/test_0117.jpg,사진 속에서 재활용 가능한 비누 포장재는 어디에 있나요?,흰색 상자 안,은색 수세미 위,노란 비누통 안,초록색 솔 옆
test_0118.jpg,test/test_0118.jpg,사진에 보이는 재활용품 중 종이 재질의 물품은 무엇인가요?,금속 캔,종이봉투,유리병,플라스틱 병
test_0119.jpg,test/test_0119.jpg,사진 속에 보이는 'MEGA MGC COFFEE' 카드의 재활용 분류는 무엇인가요?,플라스틱류,금속류,유리병류,종이류
test_0120.jpg,test/test_0120.jpg,사진 속 재활용품으로 보이는 플라스틱 컵에는 어떤 색의 빨대가 꽂혀 있나요?,파란색,초록색,노란색,빨간색
test_0121.jpg,test/test_0121.jpg,사진 속에 보이는 재활용 가능한 플라스틱 봉투는 어떤 색상인가요?,파란색,검은색,흰색,투명
test_0122.jpg,test/test_0122.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇입니까?,아이스 음료 컵,빨대 포장지,젤라또 용기,영수증
test_0123.jpg,test/test_0123.jpg,사진에 보이는 재활용 가능한 비닐봉지는 어떤 재질로 분류되나요?,플라스틱,금속,유리,종이
test_0124.jpg,test/test_0124.jpg,사진에 보이는 재활용 상자 안에 들어있는 재활용품은 무엇인가요?,플라스틱 병,유리병,금속 캔,종이 상자
test_0125.jpg,test/test_0125.jpg,사진에 보이는 재활용 가능한 투명 용기의 재질은 무엇인가요?,금속,플라스틱,유리,종이
test_0126.jpg,test/test_0126.jpg,사진 속 재활용 봉투 안에 보이는 노란색 용기의 재질은 무엇인가요?,플라스틱,종이,유리,금속
test_0127.jpg,test/test_0127.jpg,사진에 보이는 매일두유 팩은 어떤 재질로 분류해야 할까요?,유리병,플라스틱 병,종이팩,금속 캔
test_0128.jpg,test/test_0128.jpg,사진에 보이는 재활용품 상자의 종류는 무엇인가요?,유리병,종이 상자,플라스틱 병,금속 캔
test_0129.jpg,test/test_0129.jpg,"사진에 보이는 캔 음료는 몇 개이며, 어떤 종류입니까?","캔 음료 1개, 웰치스 제로 체리스트로베리맛","캔 음료 2개, 웰치스 제로 체리스트로베리맛과 다른 맛","캔 음료 2개, 모두 같은 맛","캔 음료 3개, 모두 웰치스 제로"
test_0130.jpg,test/test_0130.jpg,사진 속 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,빨간색,보라색
test_0131.jpg,test/test_0131.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,흰색 플라스틱 통,녹색 테이프,흰색 스티로폼 박스,갈색 종이 상자
test_0132.jpg,test/test_0132.jpg,사진에 보이는 재활용 가능한 유리 용기는 무엇인가요?,플라스틱 병,금속 캔,종이 상자,향수병
test_0133.jpg,test/test_0133.jpg,사진에 보이는 플라스틱 컵의 뚜껑에 표시된 재질은 무엇인가요?,PP,PVC,HDPE,PET
test_0134.jpg,test/test_0134.jpg,사진에 보이는 재활용 가능한 음료 용기의 재질은 무엇인가요?,금속 캔과 플라스틱 뚜껑,유리병과 금속 캡,플라스틱 컵과 종이 슬리브,종이컵과 플라스틱 뚜껑
test_0135.jpg,test/test_0135.jpg,사진에 보이는 책 중에서 재활용 가능한 종이책은 몇 권입니까?,2권,3권,5권,4권
test_0136.jpg,test/test_0136.jpg,사진 속 재활용 가능한 플라스틱 병은 몇 개입니까?,3개,4개,1개,2개
test_0137.jpg,test/test_0137.jpg,사진 속 음료수 병 중에서 플라스틱 재질인 병은 몇 개 있나요?,18개,12개,10개,15개
test_0138.jpg,test/test_0138.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,초록색,빨간색,파란색,노란색
test_0139.jpg,test/test_0139.jpg,사진 속 재활용 쓰레기통 안에 가장 많이 보이는 재활용품 종류는 무엇인가요?,플라스틱 컵,종이 용기,유리병,캔
test_0140.jpg,test/test_0140.jpg,사진에 보이는 재활용품 봉투 안에 주로 들어있는 재활용품의 종류는 무엇인가요?,종이 조각,유리병,금속 캔,플라스틱 병
test_0141.jpg,test/test_0141.jpg,사진에 보이는 재활용품 중 플라스틱 재질의 물품은 무엇인가요?,종이 상자,플라스틱 병,금속 캔,유리병
test_0142.jpg,test/test_0142.jpg,사진 속에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,3개,4개,2개,1개
test_0143.jpg,test/test_0143.jpg,사진 속 책상 위에 있는 재활용 가능한 플라스틱 병의 뚜껑 색깔은 무엇인가요?,노란색,파란색,빨간색,초록색
test_0144.jpg,test/test_0144.jpg,사진에 보이는 재활용품 상자의 색깔은 무엇인가요?,빨간색,파란색,초록색,노란색
test_0145.jpg,test/test_0145.jpg,사진 속 재활용품 중 종이팩은 몇 개 있나요?,1개,없다,2개,3개
test_0146.jpg,test/test_0146.jpg,"사진 속 재활용 쓰레기통 안에 보이는 재활용품 중, 어떤 재질의 컵이 가장 많이 보이나요?",유리컵,종이컵,금속 컵,플라스틱 컵
test_0147.jpg,test/test_0147.jpg,사진에서 보이는 재활용 가능한 금속 캔은 몇 개입니까?,2개,1개,3개,4개
test_0148.jpg,test/test_0148.jpg,사진에 보이는 재활용품은 무엇인가요?,유리병,종이 상자,플라스틱 병,금속 캔
test_0149.jpg,test/test_0149.jpg,사진에 보이는 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,종이컵 뚜껑,투명 플라스틱 컵,유리병,금속 캔
test_0150.jpg,test/test_0150.jpg,사진 속 재활용 쓰레기 중 플라스틱 재질의 아이템은 무엇인가요?,알루미늄 캔과 종이 봉투,종이 상자와 종이컵 홀더,투명 플라스틱 컵과 빨대,종이 팩과 과자 상자
test_0151.jpg,test/test_0151.jpg,사진 속 재활용품 중 플라스틱 병의 개수는 몇 개인가요?,1개,2개,4개,3개
test_0152.jpg,test/test_0152.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,4개,2개,1개,3개
test_0153.jpg,test/test_0153.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 무엇인가요?,파란색 종이,검은색 키보드,투명한 안경 케이스,분홍색 펜
test_0154.jpg,test/test_0154.jpg,사진 속 재활용품 중 플라스틱으로 만들어진 것은 무엇인가요?,모니터 화면,책상 아래에 있는 가방,책상 위에 놓인 노트,커피가 담긴 투명 컵과 빨대
test_0155.jpg,test/test_0155.jpg,사진에 보이는 재활용품 중 비닐 재질인 것은 무엇인가요?,투명한 비닐 봉투,종이봉투 바깥에 놓인 종이,종이봉투 안의 플라스틱 병,종이봉투 안의 종이 조각들
test_0156.jpg,test/test_0156.jpg,사진에 보이는 상자는 어떤 재질의 재활용품인가요?,플라스틱 재질의 상자,금속 재질의 상자,종이 재질의 상자,유리 재질의 상자
test_0157.jpg,test/test_0157.jpg,사진에 보이는 재활용 가능한 플라스틱 병의 개수는 몇 개인가요?,13개,11개,9개,7개
test_0158.jpg,test/test_0158.jpg,사진에 보이는 재활용 가능한 음료 용기의 재질은 무엇인가요?,종이컵,유리병,플라스틱 컵,금속 캔
test_0159.jpg,test/test_0159.jpg,사진 속 재활용품 중 가장 많이 보이는 재질은 무엇인가요?,종이,유리,플라스틱,금속
test_0160.jpg,test/test_0160.jpg,사진에 보이는 재활용 가능한 음료 용기의 재질은 무엇인가요?,금속 캔,종이팩,유리,플라스틱
test_0161.jpg,test/test_0161.jpg,사진 속 재활용 봉투에 담긴 병의 재질은 무엇인가요?,종이,플라스틱,유리,금속
test_0162.jpg,test/test_0162.jpg,사진 속 투명 플라스틱 컵에 꽂혀 있는 빨대의 색깔은 무엇인가요?,빨간색,파란색,노란색,초록색
test_0163.jpg,test/test_0163.jpg,사진에 보이는 종이 재활용품은 몇 개인가요?,4개,1개,2개,3개
test_0164.jpg,test/test_0164.jpg,사진에 보이는 재활용품 상자 안에 가장 많이 들어있는 재활용품은 무엇인가요?,종이컵,캔,플라스틱 병,유리병
test_0165.jpg,test/test_0165.jpg,사진에 보이는 재활용품 중 알루미늄 캔은 몇 개입니까?,4개,2개,3개,1개
test_0166.jpg,test/test_0166.jpg,사진에 보이는 재활용 가능한 병의 개수는 몇 개인가요?,1개,3개,4개,2개
test_0167.jpg,test/test_0167.jpg,사진에 보이는 재활용품 중 종이 재질의 포장지는 몇 개입니까?,4개,2개,3개,1개
test_0168.jpg,test/test_0168.jpg,사진에서 재활용할 수 있는 종이 상자는 몇 개 있나요?,3개 미만,5개 이상 10개 미만,10개 이상,3개 이상 5개 미만
test_0169.jpg,test/test_0169.jpg,사진에 보이는 재활용품 중 종이팩은 몇 개입니까?,1개,2개,3개,없음
test_0170.jpg,test/test_0170.jpg,사진에 보이는 재활용품 중 플라스틱 재질은 무엇인가요?,플라스틱 뚜껑 하나,종이 라벨 하나,종이 상자 하나,투명 플라스틱 컵 여러 개
test_0171.jpg,test/test_0171.jpg,사진 속에서 재활용 가능한 플라스틱 병은 몇 개 있나요?,2개,없음,3개,1개
test_0172.jpg,test/test_0172.jpg,사진 속 흰색 원형 테이블 위에 놓인 재활용품 중 금속 재질인 것은 무엇인가요?,종이 상자와 음료 캔,음료 캔과 큰 통조림 캔,플라스틱 병과 큰 통조림 캔,음료 캔과 플라스틱 병
test_0173.jpg,test/test_0173.jpg,사진에 보이는 파란색 봉투에 담긴 재활용품은 주로 어떤 재질로 분류될까요?,플라스틱류,금속캔,유리병,종이류
test_0174.jpg,test/test_0174.jpg,사진에 보이는 재활용품 중 종이 재질의 컵홀더는 몇 개입니까?,8개,5개,6개,7개
test_0175.jpg,test/test_0175.jpg,사진에 보이는 재활용품은 어떤 종류의 포장재입니까?,종이 포장재,유리병,금속 캔,플라스틱 포장재
test_0176.jpg,test/test_0176.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개인가요?,1개,4개,2개,3개
test_0177.jpg,test/test_0177.jpg,사진 속 검은 비닐봉지 안에 보이는 재활용품은 무엇인가요?,비닐봉지,종이박스,캔,유리병
test_0178.jpg,test/test_0178.jpg,사진에 보이는 재활용 가능한 일회용 커피컵의 재질은 무엇인가요?,플라스틱컵,종이컵,유리컵,금속컵
test_0179.jpg,test/test_0179.jpg,사진에 보이는 재활용 가능한 플라스틱 재질의 교통 안전용품은 몇 개인가요?,1개,3개,4개,2개
test_0180.jpg,test/test_0180.jpg,사진에 보이는 종이팩 음료는 어떤 종류인가요?,유기농 레몬즙,오렌지 주스,사과 주스,포도 주스
